date,channel,category,gmv,traffic,conversion_rate,avg_price,competitor_price,marketing_spend
2025-06-05,WeChat,Food,66943.6,25956,3.64,97.67,113.13,3435.79
2025-06-06,Douyin,Beauty,106195.49,33274,2.73,122.01,100.16,5965.2
2025-06-06,Douyin,Electronics,461419.41,68736,3.09,324.25,379.86,33423.67
2025-06-06,Douyin,Fashion,296923.48,36472,3.86,193.15,199.3,18672.62
2025-06-06,Douyin,Food,83415.07,35334,4.22,79.56,69.01,4850.97
2025-06-06,Tmall,Beauty,238782.9,41794,3.81,223.76,198.68,7934.57
2025-06-06,Tmall,Electronics,1648350.84,55977,3.92,553.65,526.24,86439.03
2025-06-06,Tmall,Fashion,554452.58,60579,4.38,344.22,308.69,21297.18
2025-06-06,Tmall,Food,128826.51,52321,4.77,129.38,154.83,3976.7
2025-06-06,JD,Beauty,316167.26,31925,4.37,261.63,253.21,12285.59
2025-06-06,JD,Electronics,1073032.2,42853,5.63,779.43,662.98,46736.3
2025-06-06,JD,Fashion,501413.84,38262,3.94,380.48,357.4,12941.3
2025-06-06,JD,Food,121782.52,43595,5.16,151.92,140.5,4434.49
2025-06-06,WeChat,Beauty,116724.49,22278,2.66,174.56,149.43,6131.06
2025-06-06,WeChat,Electronics,418427.13,24919,3.13,375.3,482.95,18698.86
2025-06-06,WeChat,Fashion,237864.78,25646,3.04,240.22,247.71,14784.58
2025-06-06,WeChat,Food,70844.17,30327,3.01,96.16,73.17,4304.17
2025-06-07,Douyin,Beauty,198184.45,44957,3.27,109.83,81.87,14368.37
2025-06-07,Douyin,Electronics,471773.68,47889,3.75,322.2,323.93,29088.51
2025-06-07,Douyin,Fashion,146955.06,42934,2.44,190.54,174.67,5013.45
2025-06-07,Douyin,Food,82235.51,41642,4.2,73.13,76.91,6099.79
2025-06-07,Tmall,Beauty,270616.64,52674,4.09,186.59,227.82,7749.81
2025-06-07,Tmall,Electronics,1704532.21,53523,4.95,661.8,640.66,64685.56
2025-06-07,Tmall,Fashion,574048.23,54366,4.86,324.92,309.32,20480.73
2025-06-07,Tmall,Food,146355.27,55044,4.22,123.01,110.87,8311.62
2025-06-07,JD,Beauty,241535.56,44078,4.63,259.45,257.17,8046.78
2025-06-07,JD,Electronics,1710245.83,64112,5.12,598.53,556.52,46132.43
2025-06-07,JD,Fashion,470179.59,52621,4.76,434.13,399.13,19005.78
2025-06-07,JD,Food,224879.65,67336,5.39,139.74,103.62,8360.76
2025-06-07,WeChat,Beauty,88325.21,20303,2.29,164.59,201.81,4460.83
2025-06-07,WeChat,Electronics,571160.92,33088,2.79,476.45,398.22,31549.73
2025-06-07,WeChat,Fashion,164534.85,32654,2.49,257.82,225.34,8124.38
2025-06-07,WeChat,Food,27082.11,41387,3.36,93.86,78.03,1341.86
2025-06-08,Douyin,Beauty,180878.1,26562,3.1,133.57,110.85,11027.16
2025-06-08,Douyin,Electronics,1282281.22,55412,3.91,337.13,316.86,96934.79
2025-06-08,Douyin,Fashion,243261.04,31931,3.17,166.08,159.07,13839.36
2025-06-08,Douyin,Food,135978.14,50346,3.79,71.98,60.55,4599.58
2025-06-08,Tmall,Beauty,285153.97,52994,3.73,199.1,212.97,11216.06
2025-06-08,Tmall,Electronics,2065526.37,80848,5.15,610.92,492.69,93576.5
2025-06-08,Tmall,Fashion,541414.36,62559,4.23,331.59,465.93,21326.59
2025-06-08,Tmall,Food,233541.2,56354,4.83,137.62,145.14,12460.35
2025-06-08,JD,Beauty,250503.14,40081,4.43,264.4,271.52,11022.22
2025-06-08,JD,Electronics,1294763.14,51913,5.48,679.78,735.13,45068.35
2025-06-08,JD,Fashion,510249.42,51774,4.58,370.73,359.43,16417.2
2025-06-08,JD,Food,258072.78,57077,6.4,153.95,141.23,13857.15
2025-06-08,WeChat,Beauty,111781.37,27285,2.89,170.6,184.31,4792.86
2025-06-08,WeChat,Electronics,540224.98,27544,3.23,423.88,446.61,31697.91
2025-06-08,WeChat,Fashion,202105.33,29817,2.64,244.78,278.57,13489.81
2025-06-08,WeChat,Food,50449.73,24035,2.88,108.36,128.11,2261.57
2025-06-09,Douyin,Beauty,145780.51,41477,3.31,130.31,149.83,7154.56
2025-06-09,Douyin,Electronics,629385.84,45235,3.9,347.75,369.07,15587.11
2025-06-09,Douyin,Fashion,172850.81,27550,3.39,183.46,191.25,8382.03
2025-06-09,Douyin,Food,106521.38,45093,3.12,63.56,63.56,8681.64
2025-06-09,Tmall,Beauty,378549.28,45703,3.45,222.76,207.64,12817.66
2025-06-09,Tmall,Electronics,707957.41,60928,4.27,580.44,380.24,29280.14
2025-06-09,Tmall,Fashion,239605.65,60040,4.24,312.87,339.28,7709.41
2025-06-09,Tmall,Food,168012.66,60837,2.77,123.42,123.0,6456.67
2025-06-09,JD,Beauty,401612.32,32527,4.0,209.14,256.52,13364.04
2025-06-09,JD,Electronics,1222403.91,54568,5.68,703.01,982.23,46668.39
2025-06-09,JD,Fashion,441538.21,42974,4.35,334.34,336.34,17875.36
2025-06-09,JD,Food,159557.73,43853,5.96,134.65,92.89,4296.84
2025-06-09,WeChat,Beauty,61233.93,22252,2.58,159.64,187.25,2902.2
2025-06-09,WeChat,Electronics,534080.77,37633,3.12,476.53,459.24,34803.42
2025-06-09,WeChat,Fashion,108018.39,19922,2.72,232.22,214.22,5680.17
2025-06-09,WeChat,Food,71833.28,25398,2.84,97.19,85.98,3212.81
2025-06-10,Douyin,Beauty,90199.2,31830,2.94,126.04,98.68,4825.21
2025-06-10,Douyin,Electronics,1038431.46,39084,3.74,292.49,233.33,81587.2
2025-06-10,Douyin,Fashion,250484.94,39024,2.65,185.17,217.32,18484.22
2025-06-10,Douyin,Food,106366.74,34188,3.81,75.85,55.43,4950.8
2025-06-10,Tmall,Beauty,309033.57,47898,3.08,221.23,224.39,14292.21
2025-06-10,Tmall,Electronics,1032507.21,66096,5.09,559.81,561.3,35943.46
2025-06-10,Tmall,Fashion,664931.79,50088,3.55,301.67,307.41,30604.58
2025-06-10,Tmall,Food,118153.99,71245,4.57,132.78,130.84,4744.36
2025-06-10,JD,Beauty,268846.61,44850,4.32,262.16,245.1,9777.81
2025-06-10,JD,Electronics,1115654.77,66010,4.75,666.22,634.75,36283.7
2025-06-10,JD,Fashion,594190.44,44581,5.32,355.12,364.14,17569.91
2025-06-10,JD,Food,206642.42,49381,4.95,166.45,150.11,8080.88
2025-06-10,WeChat,Beauty,74259.8,21357,2.31,153.89,151.99,5566.6
2025-06-10,WeChat,Electronics,451229.33,38451,3.39,436.06,536.75,26986.76
2025-06-10,WeChat,Fashion,136250.27,27364,2.75,210.22,239.73,9134.8
2025-06-10,WeChat,Food,94995.55,28764,3.06,106.68,120.28,6936.68
2025-06-11,Douyin,Beauty,133502.19,30727,2.88,122.03,93.69,9253.44
2025-06-11,Douyin,Electronics,764482.1,49127,3.91,363.73,411.31,40299.73
2025-06-11,Douyin,Fashion,207129.49,33521,3.54,165.6,192.51,15716.09
2025-06-11,Douyin,Food,72244.46,39388,3.68,77.09,95.7,2873.46
2025-06-11,Tmall,Beauty,228575.23,40357,3.14,199.93,212.76,8633.42
2025-06-11,Tmall,Electronics,822394.61,92338,4.77,581.15,485.44,34611.01
2025-06-11,Tmall,Fashion,422302.25,38418,3.48,340.35,439.6,18132.53
2025-06-11,Tmall,Food,217395.07,52753,4.36,139.17,173.88,10958.62
2025-06-11,JD,Beauty,213710.23,38115,4.46,241.87,255.94,8707.42
2025-06-11,JD,Electronics,1752641.36,70825,5.07,609.36,642.1,84453.96
2025-06-11,JD,Fashion,440245.25,51823,4.94,385.82,386.22,12562.84
2025-06-11,JD,Food,105144.03,41896,4.8,165.34,162.78,3298.03
2025-06-11,WeChat,Beauty,72028.6,23174,3.14,176.32,192.35,2792.42
2025-06-11,WeChat,Electronics,402967.6,40176,3.74,394.65,391.36,23772.7
2025-06-11,WeChat,Fashion,132242.08,18034,2.88,234.24,206.7,6757.37
2025-06-11,WeChat,Food,58028.0,26963,2.82,98.24,72.34,3390.08
2025-06-12,Douyin,Beauty,66102.46,30161,3.5,107.08,118.59,4882.91
2025-06-12,Douyin,Electronics,288664.42,43989,2.52,320.94,320.59,8720.4
2025-06-12,Douyin,Fashion,388327.29,39926,2.99,201.1,146.94,17571.79
2025-06-12,Douyin,Food,50650.33,53061,3.82,75.8,79.22,3387.76
2025-06-12,Tmall,Beauty,252378.52,43741,3.83,197.87,196.49,10647.54
2025-06-12,Tmall,Electronics,1243907.51,48070,3.87,625.9,597.08,55575.05
2025-06-12,Tmall,Fashion,334870.79,40888,3.59,314.3,282.94,16861.24
2025-06-12,Tmall,Food,172574.03,71259,4.62,103.3,119.66,4818.89
2025-06-12,JD,Beauty,295552.12,34276,5.43,275.45,244.8,10080.84
2025-06-12,JD,Electronics,1450010.9,62605,5.3,627.92,560.33,50704.89
2025-06-12,JD,Fashion,675322.38,49848,4.14,399.71,376.51,27845.47
2025-06-12,JD,Food,349848.18,46906,5.52,142.94,140.53,12317.08
2025-06-12,WeChat,Beauty,85745.94,30385,2.6,170.13,120.88,5123.49
2025-06-12,WeChat,Electronics,585395.9,27717,2.31,448.61,449.77,36859.35
2025-06-12,WeChat,Fashion,264515.43,24086,2.56,226.66,233.39,15943.11
2025-06-12,WeChat,Food,52348.89,30345,3.33,100.35,86.77,2601.71
2025-06-13,Douyin,Beauty,73540.48,32634,3.16,118.76,127.74,4752.91
2025-06-13,Douyin,Electronics,642035.78,45329,3.2,308.87,311.21,32852.81
2025-06-13,Douyin,Fashion,297578.07,34651,3.41,181.68,202.02,21071.35
2025-06-13,Douyin,Food,107052.33,29529,4.2,80.8,74.96,6727.14
2025-06-13,Tmall,Beauty,198086.27,31356,3.44,199.01,188.42,6403.87
2025-06-13,Tmall,Electronics,1007290.52,59901,4.19,601.05,662.51,59473.56
2025-06-13,Tmall,Fashion,583004.39,52894,3.69,327.52,343.57,20926.07
2025-06-13,Tmall,Food,200713.46,43784,4.28,133.69,127.92,7696.55
2025-06-13,JD,Beauty,269553.08,33964,4.93,226.88,237.71,10214.86
2025-06-13,JD,Electronics,1076016.81,55606,4.7,760.12,630.28,32735.36
2025-06-13,JD,Fashion,365227.22,38136,5.43,396.5,404.84,11104.35
2025-06-13,JD,Food,233375.71,43743,5.52,141.39,127.72,9406.9
2025-06-13,WeChat,Beauty,111694.39,22968,2.36,156.69,160.38,5099.73
2025-06-13,WeChat,Electronics,619873.5,20924,2.99,431.66,247.52,24572.7
2025-06-13,WeChat,Fashion,187072.49,25616,3.39,280.9,299.15,10933.57
2025-06-13,WeChat,Food,60997.16,18130,2.62,100.81,110.13,3549.2
2025-06-14,Douyin,Beauty,120963.3,40606,3.71,125.78,144.45,6446.05
2025-06-14,Douyin,Electronics,967341.95,51514,4.09,333.47,327.39,48057.52
2025-06-14,Douyin,Fashion,263336.7,49674,3.15,192.86,214.18,14855.55
2025-06-14,Douyin,Food,142642.06,43004,4.34,74.5,74.32,7038.87
2025-06-14,Tmall,Beauty,271150.55,45624,3.21,204.38,179.74,12117.16
2025-06-14,Tmall,Electronics,1878585.62,55903,5.57,570.08,486.7,86531.48
2025-06-14,Tmall,Fashion,440755.28,56423,3.8,299.09,331.57,16620.7
2025-06-14,Tmall,Food,129038.55,65691,3.77,116.19,136.98,3926.55
2025-06-14,JD,Beauty,175112.61,47342,4.16,242.7,231.25,6412.92
2025-06-14,JD,Electronics,1265630.52,76867,4.34,708.34,776.57,37567.0
2025-06-14,JD,Fashion,430079.9,60990,4.02,361.56,409.68,15157.39
2025-06-14,JD,Food,132925.58,72049,4.72,147.1,152.74,5234.02
2025-06-14,WeChat,Beauty,164582.91,18335,2.97,172.16,168.62,10477.35
2025-06-14,WeChat,Electronics,622455.36,27309,3.99,393.88,326.8,32442.58
2025-06-14,WeChat,Fashion,289958.45,27269,2.84,278.64,266.09,12189.04
2025-06-14,WeChat,Food,60543.65,37143,3.18,115.45,128.23,2900.47
2025-06-15,Douyin,Beauty,153143.06,31041,2.9,158.92,183.2,10771.04
2025-06-15,Douyin,Electronics,632558.96,63779,4.36,372.77,475.27,26726.2
2025-06-15,Douyin,Fashion,203671.36,36851,2.95,184.66,168.96,17285.83
2025-06-15,Douyin,Food,162277.58,45316,4.54,80.57,75.12,5824.05
2025-06-15,Tmall,Beauty,262498.97,42704,3.87,209.48,211.46,11599.69
2025-06-15,Tmall,Electronics,1000818.89,71477,4.38,585.22,669.26,30229.54
2025-06-15,Tmall,Fashion,459335.1,56113,3.74,343.04,305.97,16332.48
2025-06-15,Tmall,Food,154747.44,71244,4.15,132.71,172.04,6097.27
2025-06-15,JD,Beauty,412631.79,55406,4.85,246.67,270.43,10723.62
2025-06-15,JD,Electronics,1257014.49,56258,6.7,639.54,560.16,34809.94
2025-06-15,JD,Fashion,638970.03,53492,5.15,400.41,317.5,18753.17
2025-06-15,JD,Food,293068.84,53774,5.76,150.18,128.38,9635.28
2025-06-15,WeChat,Beauty,79132.68,21607,2.77,169.15,128.8,4337.18
2025-06-15,WeChat,Electronics,425578.52,30485,3.35,430.18,519.37,28968.57
2025-06-15,WeChat,Fashion,240798.28,26516,2.52,251.64,245.96,11631.27
2025-06-15,WeChat,Food,50085.91,30052,3.0,105.51,116.04,3361.21
2025-06-16,Douyin,Beauty,98538.85,33453,2.88,105.58,98.79,7176.04
2025-06-16,Douyin,Electronics,601339.85,56910,4.1,313.79,368.39,39294.41
2025-06-16,Douyin,Fashion,190090.27,50550,3.43,180.27,157.14,14096.04
2025-06-16,Douyin,Food,102424.76,44508,3.45,76.8,87.3,5323.49
2025-06-16,Tmall,Beauty,173671.06,45827,3.07,210.53,196.41,8640.02
2025-06-16,Tmall,Electronics,1096813.75,70840,4.33,622.08,814.33,34500.96
2025-06-16,Tmall,Fashion,473325.66,77025,4.02,321.58,359.61,19088.58
2025-06-16,Tmall,Food,107677.32,63996,3.35,123.73,146.14,3999.96
2025-06-16,JD,Beauty,234577.88,43927,3.88,222.85,232.03,7909.86
2025-06-16,JD,Electronics,999503.4,60514,5.57,664.31,635.28,38273.73
2025-06-16,JD,Fashion,667918.58,44808,4.92,397.18,449.57,23560.94
2025-06-16,JD,Food,148067.06,46182,5.25,174.11,161.47,6016.48
2025-06-16,WeChat,Beauty,82913.31,21350,3.19,172.44,140.33,4038.11
2025-06-16,WeChat,Electronics,602344.81,30645,2.85,420.52,464.89,39717.72
2025-06-16,WeChat,Fashion,160715.81,36965,3.13,245.13,215.14,7115.9
2025-06-16,WeChat,Food,65248.29,25091,3.78,111.73,122.34,2742.45
2025-06-17,Douyin,Beauty,114116.52,38028,2.94,127.5,136.58,6917.81
2025-06-17,Douyin,Electronics,553649.4,44368,3.94,350.76,304.16,31472.86
2025-06-17,Douyin,Fashion,242704.51,42247,2.96,161.04,177.32,10141.31
2025-06-17,Douyin,Food,124095.89,39563,2.99,69.23,73.17,6652.48
2025-06-17,Tmall,Beauty,248742.45,46931,3.69,192.41,183.78,12765.14
2025-06-17,Tmall,Electronics,1843906.55,44316,5.22,587.53,668.96,65635.87
2025-06-17,Tmall,Fashion,282791.21,55673,3.54,284.46,228.21,12671.11
2025-06-17,Tmall,Food,170853.86,60724,4.76,123.69,122.38,6135.11
2025-06-17,JD,Beauty,264708.66,33300,4.52,268.24,235.38,11638.95
2025-06-17,JD,Electronics,1403265.38,57025,4.2,585.11,597.76,56871.71
2025-06-17,JD,Fashion,419360.45,60059,4.96,352.39,354.02,21948.7
2025-06-17,JD,Food,136333.72,53581,4.84,160.6,191.13,4403.08
2025-06-17,WeChat,Beauty,119049.31,29303,2.72,172.7,157.4,6572.93
2025-06-17,WeChat,Electronics,420988.68,33809,3.78,446.05,548.66,30239.84
2025-06-17,WeChat,Fashion,197726.99,23600,2.64,233.75,267.03,8239.39
2025-06-17,WeChat,Food,71062.09,22958,3.46,100.14,120.17,4800.67
2025-06-18,Douyin,Beauty,193260.91,39217,3.2,106.15,89.39,6755.98
2025-06-18,Douyin,Electronics,503368.94,45466,3.59,319.33,342.93,28365.45
2025-06-18,Douyin,Fashion,181305.19,37945,2.97,176.1,211.57,10289.78
2025-06-18,Douyin,Food,140126.99,50201,3.42,65.6,65.08,10346.97
2025-06-18,Tmall,Beauty,218954.26,48128,4.33,195.12,175.33,10006.49
2025-06-18,Tmall,Electronics,1256816.89,54132,4.42,572.75,438.31,57970.86
2025-06-18,Tmall,Fashion,390372.6,33591,3.98,301.02,377.28,13786.57
2025-06-18,Tmall,Food,125403.26,58275,4.06,120.02,129.19,3972.31
2025-06-18,JD,Beauty,193812.92,49876,4.62,241.78,241.65,7469.75
2025-06-18,JD,Electronics,1739775.22,49103,5.51,656.27,637.67,62849.12
2025-06-18,JD,Fashion,495172.55,52203,4.83,334.15,266.09,16049.52
2025-06-18,JD,Food,293801.09,43564,4.91,145.48,133.39,10649.61
2025-06-18,WeChat,Beauty,127740.9,22486,2.44,198.29,200.63,6214.67
2025-06-18,WeChat,Electronics,626280.79,27961,3.96,418.66,508.46,35830.48
2025-06-18,WeChat,Fashion,220950.1,33917,2.46,275.52,217.29,9607.13
2025-06-18,WeChat,Food,49081.99,29118,3.16,98.66,100.82,3018.75
2025-06-19,Douyin,Beauty,159546.72,37118,3.84,116.8,107.67,10747.46
2025-06-19,Douyin,Electronics,495801.74,40644,4.31,320.78,262.65,20884.34
2025-06-19,Douyin,Fashion,242940.87,45396,3.78,181.6,236.32,14270.87
2025-06-19,Douyin,Food,86935.61,27555,3.48,76.91,94.95,4350.01
2025-06-19,Tmall,Beauty,277820.07,49141,3.79,170.01,176.32,12805.13
2025-06-19,Tmall,Electronics,954817.21,57755,3.98,457.57,528.06,38164.06
2025-06-19,Tmall,Fashion,656021.44,57998,3.82,317.87,344.87,31315.23
2025-06-19,Tmall,Food,178861.74,63740,4.25,117.79,116.64,7448.07
2025-06-19,JD,Beauty,206608.96,31505,4.55,238.97,233.03,6711.1
2025-06-19,JD,Electronics,1994855.84,66459,4.5,654.85,738.34,78225.39
2025-06-19,JD,Fashion,490885.76,39416,4.19,364.29,379.43,23035.35
2025-06-19,JD,Food,156651.97,42438,4.97,164.55,128.84,7076.82
2025-06-19,WeChat,Beauty,86211.35,18809,2.18,171.68,167.27,4903.51
2025-06-19,WeChat,Electronics,351275.84,28597,3.11,446.38,401.55,13392.04
2025-06-19,WeChat,Fashion,316492.25,20783,2.91,214.56,150.29,17747.65
2025-06-19,WeChat,Food,62673.36,32624,3.3,98.8,84.73,4480.46
2025-06-20,Douyin,Beauty,170287.4,26128,3.16,118.35,112.21,11794.48
2025-06-20,Douyin,Electronics,812546.48,43732,3.72,362.85,413.62,49458.34
2025-06-20,Douyin,Fashion,159706.33,40275,3.6,140.33,145.63,8783.8
2025-06-20,Douyin,Food,85165.47,35346,3.61,80.02,74.66,6096.73
2025-06-20,Tmall,Beauty,202315.38,47062,3.78,213.86,214.09,9131.1
2025-06-20,Tmall,Electronics,636815.11,48490,4.85,481.83,443.48,25195.76
2025-06-20,Tmall,Fashion,357716.11,45974,4.12,345.84,296.12,12662.98
2025-06-20,Tmall,Food,137432.13,37553,4.48,137.57,158.55,4539.91
2025-06-20,JD,Beauty,204034.13,38624,4.75,250.06,260.91,8772.0
2025-06-20,JD,Electronics,1133870.97,53214,6.32,673.23,545.25,34372.74
2025-06-20,JD,Fashion,392301.61,49322,4.07,388.24,345.37,7899.52
2025-06-20,JD,Food,200818.52,50614,5.35,143.82,127.0,7593.0
2025-06-20,WeChat,Beauty,131573.36,21035,2.84,158.32,121.66,8636.7
2025-06-20,WeChat,Electronics,552182.32,33375,3.23,471.49,534.7,40210.88
2025-06-20,WeChat,Fashion,204855.6,25745,2.4,253.11,262.85,12864.79
2025-06-20,WeChat,Food,84168.23,26617,3.94,85.93,91.34,3889.94
2025-06-21,Douyin,Beauty,93859.4,34228,2.6,115.49,116.09,6891.39
2025-06-21,Douyin,Electronics,507081.75,57757,3.9,350.67,327.96,22318.22
2025-06-21,Douyin,Fashion,198262.67,35293,3.52,201.27,184.21,13392.57
2025-06-21,Douyin,Food,68873.94,46603,3.97,63.66,61.71,4724.13
2025-06-21,Tmall,Beauty,133126.07,57473,3.94,219.93,206.31,3490.33
2025-06-21,Tmall,Electronics,1548775.76,66372,4.64,626.12,697.69,85755.56
2025-06-21,Tmall,Fashion,512124.1,51494,3.9,330.64,381.02,14474.54
2025-06-21,Tmall,Food,185194.86,76995,4.28,137.53,147.7,8823.96
2025-06-21,JD,Beauty,255213.47,38213,4.33,216.72,207.95,9384.23
2025-06-21,JD,Electronics,2386694.0,65435,5.68,747.72,639.53,80776.28
2025-06-21,JD,Fashion,1018674.71,51742,5.17,409.3,318.55,37867.56
2025-06-21,JD,Food,216104.53,58252,4.58,138.42,128.54,7415.72
2025-06-21,WeChat,Beauty,135555.95,30890,3.15,173.68,147.51,6845.87
2025-06-21,WeChat,Electronics,519353.58,30559,3.53,475.94,514.23,34420.93
2025-06-21,WeChat,Fashion,142929.96,32849,2.61,231.18,249.63,9772.78
2025-06-21,WeChat,Food,75919.73,30334,3.27,101.09,84.02,3137.85
2025-06-22,Douyin,Beauty,148249.55,35705,3.15,123.33,119.34,9896.51
2025-06-22,Douyin,Electronics,712957.51,66253,3.89,384.67,404.98,40949.34
2025-06-22,Douyin,Fashion,214670.78,34502,2.93,167.33,177.24,11524.82
2025-06-22,Douyin,Food,105622.36,54977,3.64,83.98,69.17,6146.48
2025-06-22,Tmall,Beauty,242235.66,54134,2.76,183.99,181.03,12695.82
2025-06-22,Tmall,Electronics,1433916.49,54868,3.96,653.09,592.24,46539.61
2025-06-22,Tmall,Fashion,712975.14,66474,4.6,295.68,228.04,29278.56
2025-06-22,Tmall,Food,200949.91,63879,5.19,110.25,124.47,6275.06
2025-06-22,JD,Beauty,387019.2,40154,3.9,234.95,184.0,13655.2
2025-06-22,JD,Electronics,1259332.6,69311,5.69,776.38,819.04,48666.59
2025-06-22,JD,Fashion,788340.08,47655,3.75,386.08,303.69,41133.67
2025-06-22,JD,Food,299750.34,76699,5.08,158.69,147.75,12343.86
2025-06-22,WeChat,Beauty,74384.87,16060,2.44,143.58,175.41,5576.82
2025-06-22,WeChat,Electronics,347016.09,40783,3.68,393.49,370.46,16871.3
2025-06-22,WeChat,Fashion,216048.16,23752,2.82,236.28,253.06,11367.44
2025-06-22,WeChat,Food,58783.54,29287,3.92,96.66,81.57,3610.35
2025-06-23,Douyin,Beauty,130241.92,25475,3.99,113.7,107.26,8064.32
2025-06-23,Douyin,Electronics,1017159.31,34977,3.98,378.1,385.4,45951.18
2025-06-23,Douyin,Fashion,205622.04,39455,3.86,175.11,196.82,8795.6
2025-06-23,Douyin,Food,62732.53,37670,4.31,72.4,75.55,3973.29
2025-06-23,Tmall,Beauty,326592.29,38326,4.09,194.17,251.93,10972.48
2025-06-23,Tmall,Electronics,970467.89,65156,4.66,591.06,611.21,30353.19
2025-06-23,Tmall,Fashion,658598.74,58314,4.64,306.47,325.62,27383.84
2025-06-23,Tmall,Food,218753.63,64265,4.51,112.46,142.48,9723.14
2025-06-23,JD,Beauty,239631.55,40920,3.54,267.85,208.74,8016.67
2025-06-23,JD,Electronics,1449958.84,64274,5.35,718.75,715.71,50421.88
2025-06-23,JD,Fashion,506713.24,45442,3.64,356.64,369.73,16851.33
2025-06-23,JD,Food,178894.17,47156,4.52,146.0,139.28,6267.74
2025-06-23,WeChat,Beauty,99300.86,20438,2.37,144.32,200.55,4227.44
2025-06-23,WeChat,Electronics,386494.82,32419,3.44,468.75,437.62,22271.43
2025-06-23,WeChat,Fashion,162472.66,24333,2.93,271.11,270.21,8908.21
2025-06-23,WeChat,Food,78365.58,31188,3.75,85.95,97.62,4828.68
2025-06-24,Douyin,Beauty,108187.05,32711,3.55,109.24,116.49,7622.45
2025-06-24,Douyin,Electronics,504962.89,44049,3.99,303.36,263.36,29479.46
2025-06-24,Douyin,Fashion,293256.85,42127,2.98,189.39,165.64,11929.09
2025-06-24,Douyin,Food,82107.04,47930,3.96,71.99,67.49,4542.4
2025-06-24,Tmall,Beauty,254323.43,35780,3.62,204.41,162.98,8467.04
2025-06-24,Tmall,Electronics,1340774.0,60085,4.45,534.0,660.31,44642.63
2025-06-24,Tmall,Fashion,468564.11,47401,4.01,331.71,263.53,18717.76
2025-06-24,Tmall,Food,222211.06,70330,4.34,128.43,171.03,10905.98
2025-06-24,JD,Beauty,239102.1,35086,4.82,227.02,264.06,8928.1
2025-06-24,JD,Electronics,1552477.05,52922,4.88,764.0,735.72,49870.93
2025-06-24,JD,Fashion,486161.88,48123,4.0,362.83,329.19,19892.27
2025-06-24,JD,Food,149046.16,38038,3.85,134.12,161.51,5233.52
2025-06-24,WeChat,Beauty,102015.21,22759,2.72,161.53,186.84,5774.67
2025-06-24,WeChat,Electronics,624248.86,32927,3.06,432.1,384.95,42694.27
2025-06-24,WeChat,Fashion,144591.29,22621,2.96,248.06,259.02,10958.28
2025-06-24,WeChat,Food,75385.3,27109,2.62,96.0,106.24,3175.12
2025-06-25,Douyin,Beauty,230561.43,31568,3.17,110.76,119.01,10629.8
2025-06-25,Douyin,Electronics,1133950.67,54831,4.3,287.96,296.83,84489.57
2025-06-25,Douyin,Fashion,278360.01,32911,3.07,173.49,157.79,21808.21
2025-06-25,Douyin,Food,55676.4,44687,3.11,66.46,46.42,2973.75
2025-06-25,Tmall,Beauty,361077.82,43701,3.24,224.93,266.47,14743.66
2025-06-25,Tmall,Electronics,2012358.97,67868,5.0,538.98,589.7,83984.45
2025-06-25,Tmall,Fashion,501063.07,46022,4.05,299.09,202.76,24044.23
2025-06-25,Tmall,Food,113335.02,54875,4.59,131.34,125.76,4779.3
2025-06-25,JD,Beauty,313862.05,42987,5.22,251.63,254.05,8993.06
2025-06-25,JD,Electronics,1521061.03,60790,5.16,713.8,682.48,60381.48
2025-06-25,JD,Fashion,623112.14,53496,4.62,348.38,316.4,24404.87
2025-06-25,JD,Food,343075.23,47033,5.32,145.24,124.02,10383.44
2025-06-25,WeChat,Beauty,53473.79,25726,1.98,159.07,130.96,2420.86
2025-06-25,WeChat,Electronics,620735.7,30918,2.92,428.78,379.55,33843.13
2025-06-25,WeChat,Fashion,167067.3,33886,2.19,249.3,237.5,10928.21
2025-06-25,WeChat,Food,65565.46,29500,3.28,92.54,109.35,4182.0
2025-06-26,Douyin,Beauty,169721.22,38076,3.31,130.86,138.27,9737.13
2025-06-26,Douyin,Electronics,658911.25,44839,3.61,366.3,382.58,40283.77
2025-06-26,Douyin,Fashion,264464.62,59806,2.87,167.83,133.07,15129.71
2025-06-26,Douyin,Food,95697.22,37769,3.44,72.82,67.34,6098.03
2025-06-26,Tmall,Beauty,327002.94,46489,4.18,226.07,235.66,12665.11
2025-06-26,Tmall,Electronics,997560.07,56580,4.33,609.72,641.44,45462.87
